Id,target
0,8.047317
5,8.24356
15,8.57792
16,8.517033
17,8.317211
19,8.239581
20,8.322431
21,7.834771
23,8.114099
29,8.250346
31,8.308921
32,7.772226
33,8.507095
34,8.17647
35,8.549439
37,8.261505
38,8.094956
39,8.240895
40,8.411907
44,7.8474836
49,8.215682
53,8.335166
56,8.099134
60,8.3698845
61,7.42141
63,8.166977
64,8.260063
66,8.473625
70,8.038568
71,8.374607
72,8.383932
75,7.9524097
76,8.224151
78,8.18875
85,8.433202
86,7.8695483
89,8.256062
90,8.328811
92,7.5347633
93,8.055832
94,8.333335
100,7.692406
101,8.353944
102,8.278474
105,7.9705663
106,8.315264
107,8.393294
108,7.871694
109,8.333469
112,8.35976
113,8.4125395
116,8.239126
117,8.437512
118,8.50696
120,8.063272
129,8.18627
130,8.183013
132,8.252722
133,8.366587
134,8.342304
136,8.300035
137,8.283446
141,7.9701214
142,8.386256
152,7.917847
154,8.222725
156,8.379193
160,7.9882507
161,8.21925
166,8.257564
170,8.10994
173,8.041415
174,7.7986827
175,8.113564
179,8.220802
182,8.195698
186,8.018137
188,8.301075
189,8.404685
191,8.091322
193,8.285447
194,8.274913
195,8.055197
196,8.076994
197,8.2710085
199,8.284503
200,8.110717
202,8.600492
203,8.378897
204,8.354283
206,8.03933
207,8.55238
212,7.991732
217,8.181666
218,8.045456
220,8.621936
224,7.966674
225,7.9484444
229,8.45322
230,8.341102
234,7.9943132
235,8.053621
238,8.260993
239,8.600843
241,8.021294
243,8.052063
245,7.345731
247,8.215258
251,8.384651
252,8.15548
253,8.305421
255,8.209979
256,8.404126
258,8.683527
259,8.521516
260,7.8609433
263,7.8144693
264,8.480162
266,8.26786
267,8.133271
268,8.228805
270,8.384393
273,8.094379
274,8.372021
275,8.006261
276,7.9582524
277,8.256952
281,8.440513
282,8.196236
285,8.231323
292,8.280491
293,8.066069
295,8.082108
298,8.151798
299,8.8447275
300,8.317088
301,8.035869
302,8.028083
309,8.173251
311,8.423092
316,8.407179
317,7.921431
319,7.9932504
321,8.093832
322,8.33408
324,8.301441
328,7.8645635
329,8.716764
331,8.167605
334,7.820274
337,8.183443
338,8.216907
340,8.487289
344,8.284595
349,7.8221426
350,7.752933
351,8.487545
354,8.269997
356,8.249362
358,8.111744
361,8.512411
364,8.296361
365,8.571719
370,7.786624
372,8.241016
374,8.234825
375,7.8543463
376,8.412311
379,8.030725
380,8.4702635
382,8.314516
383,8.332652
385,8.508338
389,8.220692
392,8.221299
394,8.1336155
395,8.331471
398,7.776354
400,8.1908
402,8.39015
403,8.316417
406,8.587137
410,8.150613
412,8.30085
413,8.302846
417,7.8765283
418,8.317594
419,8.559002
420,8.1978035
423,8.096706
424,8.321346
426,8.229842
427,7.8962665
432,8.174064
434,8.1993265
438,8.470427
441,8.143882
443,8.473975
448,8.389835
449,8.2078085
451,8.43518
452,8.501799
457,8.734331
458,8.182664
459,8.345295
464,8.21164
465,8.22478
467,8.189439
471,8.229906
472,7.8951163
477,8.124515
478,8.212853
480,8.097986
483,8.176114
487,8.28726
489,8.272979
491,8.073679
492,8.034208
496,8.234769
500,8.165761
501,8.154264
502,8.330851
503,8.346842
505,8.019491
506,8.012642
514,7.5134254
517,7.786455
519,7.9051666
522,8.212954
523,8.458952
528,8.221982
530,7.8766446
532,7.9926977
535,8.403501
538,8.069228
542,8.47059
546,8.001353
548,7.8199186
550,8.140562
555,8.417877
557,7.973245
559,8.005617
560,8.337549
562,8.504017
566,8.363079
567,8.290551
569,8.080102
571,8.435244
572,8.120722
574,8.374623
577,8.312846
581,8.3923435
583,8.418244
587,8.276794
590,7.922648
592,8.217766
593,8.340046
608,8.481839
612,8.026372
614,8.44176
616,8.347234
617,8.42152
625,8.099058
626,8.332794
631,7.662018
633,7.8294387
636,7.9166074
639,8.022986
641,8.040517
642,7.866654
644,8.471635
645,7.8790107
646,8.64623
647,8.089967
649,8.379959
650,8.479274
651,8.052992
653,8.08239
655,8.37574
656,8.647359
662,8.335734
669,8.270879
670,8.170064
673,8.492545
674,7.931163
675,7.6911626
685,7.7063093
688,8.378103
689,8.195132
690,8.444323
691,8.342818
696,8.337443
698,8.40392
700,8.32299
701,8.184015
702,8.184591
703,8.711462
704,7.557292
706,7.945694
708,8.679075
716,8.467928
717,8.56405
718,8.261346
719,7.7987733
720,8.321939
721,8.284713
723,8.071194
725,7.813791
726,8.068896
728,8.455541
730,7.770929
731,8.227533
734,8.405601
736,8.436036
739,8.091821
743,8.375949
747,8.526943
749,8.4167795
752,7.884069
759,8.324713
763,7.956719
764,7.8602915
765,8.003887
766,8.639
769,8.166637
776,8.132152
778,7.910377
783,7.953382
784,8.139429
787,8.552582
791,7.8284264
792,8.373955
796,8.441261
799,7.773716
800,8.317596
801,8.493049
803,8.006726
804,7.922645
805,8.421308
806,8.192579
807,8.404155
809,8.218915
811,8.297671
813,8.0987425
814,8.46968
815,7.9400706
816,8.245322
818,8.206804
822,8.351938
828,8.270987
831,7.733391
832,8.077531
834,7.8455205
835,8.6515465
836,8.275752
838,8.147368
839,8.085344
842,8.183279
845,8.31072
846,8.659957
848,7.9391227
852,8.296566
856,8.418973
857,8.208268
860,8.323363
869,8.115477
871,8.044794
876,8.416716
885,8.67731
887,8.540575
888,8.250821
889,8.375301
891,7.4560766
